#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
The	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
life	life	NN1	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	01.02.00 [0.80000000] [Life]; 01.02.00-01 [0.83333333] [.condition/state of being alive]; 01.02.00-03 [0.83333333] [.as possession];	N	03.09.06-01.03; 01.02-09	n	[..life/case history]	183955					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Theodore	theodore	NP1	Z1mf Z3c	01:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	01:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
is	be	VBZ	A3+ Z5	0	A3+ Z5	N/A	01.16.01.04	vi	[Be the same as]	104615					
one	one	PN1	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	[MWE] 02.01.15.07.08.11-07 [0.90476190] [Consider worthy .well worth]; 01.05.05.16-06.05 [1.00000000] [In prosperous condition ..wish for another's good fortune];	Y	02.03.01.11-07	aj	[well worth]	124379	MWE				
worth	worth	II	I1.3 N5 A1.5.2+ S1.1.4+	0	[MWE] 02.01.15.07.08.11-07 [0.90476190] [Consider worthy .well worth]; 01.05.05.16-06.05 [1.00000000] [In prosperous condition ..wish for another's good fortune];	Y	02.03.01.11-07	aj	[well worth]	124379	MWE				
studying	study	VVG	P1 X2.4	0	03.06.03.01 [0.91666667] [Study]; 03.06.03-07 [0.92857143] [.go to university]; 03.06.03.01-04 [0.92857143] [.study by reading];	Y	03.07.03.01	vt	[Study]	172777					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.85714286] [.any one]; 01.06.02.01-10.06. [0.95833333] [...any]; 01.06.02.01-10.06 [0.95833333] [..of any kind];	Y	01.16.02.01-10.06	aj	[of any kind]	105512					
American	american	JJ	Z2	0	Z2	N	01.04.07.15	aj	[American]	41425					
boy	boy	NN1	S2.2m L2m@	0	01.02.07.04.04.01 [0.92307692] [Boy]; 01.02.07.04.03.01 [0.93333333] [Youth/young man]; 03.03.18.03-12 [0.94736842] [.boy];	Y	01.04.04.03.01	n	[Youth/young man]	39886					
who	who	PNQS	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
wishes	wish	VVZ	X7+	0	02.05.03.03.01 [0.92857143] [Wish]; 02.05.03.03.01-01 [0.93333333] [.wish for]; 01.07.02.02.03-04 [0.95454545] [.by wishing];	N	02.05.03.03; 02.05.03.03.01	vt	[Desire]	136687					
to	to	TO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
make	make	VVI	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	[MWE] 01.05.05.14-04.01 [1.00000000] [For the benefit/advantage of ..turn to account]; 02.01.15.07.08.03 [1.00000000] [Improvement Improve/make better];	Y	02.03.01.03	vt	[Improve/make better]	124159					
something	something	PN1	Z8	0	[MWE] 01.05.05.14-04.01 [1.00000000] [For the benefit/advantage of ..turn to account]; 02.01.15.07.08.03 [1.00000000] [Improvement Improve/make better];	Y	02.03.01.03	vt	[Improve/make better]	124159					
of	of	IO	Z5	0	[MWE] 01.05.05.14-04.01 [1.00000000] [For the benefit/advantage of ..turn to account]; 02.01.15.07.08.03 [1.00000000] [Improvement Improve/make better];	Y	02.03.01.03	vt	[Improve/make better]	124159					
himself	himself	PPX1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
mount	mount	VVI	T2+ A1.1.1 N5+/A2.1 M1 M2	0	01.05.08.05.07-17.01 [0.90000000] [..mount a platform/stage]; 01.06.01.11-03 [0.92307692] [.equal/match/rival]; 03.09.01.04-03 [0.92307692] [.mount a cycle];	N	01.14.05.07	vt	[Ascend (something)]	101274					
high	high	JJ	N3.7+ N5+ A11.1+ S7.1+ A5.1+ T3- X3.2 G2.2+ E4.1+ I1.3+ F3 O4.2- O4.6+ S9	0	01.03.08.02-10.03 [0.81818182] [..high in pitch]; 03.07.01.02.08.05.02 [0.84615385] [High church]; 01.01.04.04.01 [0.92307692] [High land];	N	01.12.05.07-03	aj	[.situated at specific high level]	96279					
on	on	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
ladder	ladder	NN1	O2 S7.1 B5	0	03.10.11.17 [0.92857143] [Ladder]; 01.02.10.02.09.02-01.03. [0.93750000] [...tear in]; 01.02.10.02-24.01. [1.00000000] [...tear in];	Y	03.11.11.17	n	[Ladder]	201920					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
success	success	NN1	X9.2+	0	01.05.05.16.02 [0.92307692] [Success]; 01.05.05.16.02-14.02 [0.94444444] [..that which is successful]; 01.05.05.16.02-14 [0.94444444] [.one who/that which is successful];	Y	01.15.16.02-14	n	[.one who/that which is successful]	83020					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
The	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
twenty-sixth	twenty-sixth	MD	Z99	0	Z99	N/A	01.16.04	aj	[Number]	107113					
