#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
London	london	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Michaelmas	michaelmas	NP1	Z99	0	04.10 [Unrecognised];	N	03.07.05-02	n	[.session/term]	173064	MWE
term	term	NN1	Q3 T1.3 S6+	0	02.03.27.04.01 [0.93750000] [Term of a proposition]; 01.01.10.02.02-02.06. [1.00000000] [...as seat of planet]; 01.01.10.04.03-04.05. [1.00000000] [....term];	N	03.07.05-02	n	[.session/term]	173064	MWE
lately	lately	RR	T3---	0	01.03.00.06-02.02 [1.00000000] [..abstemiously]; 01.05.05.20.06 [1.00000000] [Slowly (of action/operation)]; 01.05.06.08.05-10 [1.00000000] [.after/afterwards/later];	N	01.13.08.05.03.01	av	[Recently]	89750	
over	over	RP	T2- M6	0	01.05.08.05.09-01 [0.94117647] [.passing/crossing above]; 01.05.08.05.09-05.02 [0.94444444] [..past and to the other side]; 01.05.08.05.09-02 [0.95238095] [.over an interjacent space];	N	01.16.03.03.04-04	av	[.over/finished/expired]	107034	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Lord	lord	NN1	S7.1+/S2.2m S9/S2.2m	0	03.01.06.01.03.01-10 [0.95454545] [.for a lord]; 03.04.06.13.07 [0.95454545] [Lord]; 03.04.07.01.02-07 [0.95454545] [.lord/first lord];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
Chancellor	chancellor	NN1	S7.1+/S2mf	0	03.06.05.02-15 [0.90000000] [.chancellor]; 03.04.07.01.02-05 [0.90909091] [.Lord High Chancellor/Great Seal]; 03.07.02.04.20-01 [0.92857143] [.chancellor];	Y	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
sitting	sit	VVG	M8 C1 P1 G1.1 G2.1 M6 A9+	0	01.05.07.05.26.05-07 [0.94444444] [.sit down]; 01.05.07.05.26.05 [0.94444444] [Be sitting/seated]; 01.05.07.05.26.05 [0.94444444] [Sit down];	Y	01.12.05.26.05	aj	[Sitting/seated]	98178	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Lincoln	lincoln	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	N	03.05.08-11.01	n	[..specific]	166105	MWE
's	's	GE	Z5	0	04.03 [Grammatical];	N	03.05.08-11.01	n	[..specific]	166105	MWE
Inn	inn	NN1	F2/H1 G2.1/S5+c	0	03.02.07.02.01-03.01 [1.00000000] [..temporary]; 03.02.07.02.01.01-01 [1.00000000] [.inn]; 03.02.07.02.06 [1.00000000] [A dwelling];	N	03.05.08-11.01	n	[..specific]	166105	MWE
