#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
sunshine	sunshine	NN1	W2 W4	0	01.04.08.06-04 [1.00000000] [.sunlight/sunshine]; 01.04.08.06-04.01 [1.00000000] [..light resembling]; 01.04.08.06-04.05 [1.00000000] [..burst/spell of];	Y	01.10.08.06-04	n	[.sunlight/sunshine]	73860		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
fair	fair	JJ	G2.2+ A5.1+ O4.2+ O4.3 W4 N5	0	03.05.03-05 [0.93333333] [.fair/equitable]; 03.05.03-05.02 [0.94444444] [..of conditions/situations]; 01.01.11.02.01 [1.00000000] [Fine (of weather)];	Y	01.01.11.02.01	aj	[Fine (of weather)]	7259		
Spring	spring	NN1	O2 T1.3 W3/M4	0	01.01.05.03 [0.90909091] [Spring]; 01.04.04.08.02-02.03 [1.00000000] [..a spring]; 01.05.06.04.01.01-04 [1.00000000] [.spring];	Y	01.13.04.01.01-04	n	[.spring]	88344		
morning	morning	NNT1	T1.3	0	01.02.08.02.02-01.03 [0.93333333] [..taken in morning]; 01.05.06.05.01.02 [0.94117647] [Morning]; 01.05.06.05.01.01-01 [1.00000000] [.approach of];	Y	01.13.05.01.02	n	[Morning]	88630		
fell	fall	VVD	M1 N5-/A2.1 S7.1- L1- A1.8+ G2.2- X9.2- K5.2	0	01.05.08.05.08.01 [0.94444444] [Fall]; 01.05.05.19.01 [1.00000000] [Be defeated/overthrown];	N	01.11.04	vi	[Occur/happen]	77791		
graciously	graciously	RR	S1.2.4+ O4.2+	0	01.05.05.16-03 [1.00000000] [.fortunately/luckily]; 01.05.05.21.04.02-03 [1.00000000] [.graciously]; 01.05.05.21.04.02-03.01 [1.00000000] [..condescendingly];	Y	01.15.21.04.02-03	av	[.graciously]	86233		
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
London	london	NP1	Z2	1:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
town	town	NN1	Z2	1:2:2	04.01.02 [Geographical Name];	N	03.02.07.01.04.03	n	[Town]	151658		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Out	out	RP	M6	0	01.05.08.05.11 [Out (of motion)]	N	01.12.05.03-02	av	[.outside]	94611		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Piccadilly	piccadilly	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
heartening	heartening	JJ	E6+	0	02.02.19.09-08 [1.00000000] [.cheering/suggestive of cheerfulness]; 02.02.31.12 [1.00000000] [Encouraging];	Y	02.04.10.09-08	aj	[.cheering/suggestive of cheerfulness]	128868		
warmth	warmth	NN1	O4.6+ O4.2+ S1.2.1+	0	01.04.03.03.02-18 [0.94444444] [.warmth/moderate heat]; 01.04.03.03.02-18.01 [0.95238095] [..in/of a substance]; 01.02.03.03.11-02 [1.00000000] [.normal temperature];	Y	01.10.03.03.02-18	n	[.warmth/moderate heat]	65597		
seemed	seem	VVD	A8	0	 [MWE] 01.03.07.10.03-01 [Have (specific) appearance .seem]	Y	01.09.08.10.03-01	v	[.seem]	59623	MWE	
to	to	TO	Z5	0	 [MWE] 01.03.07.10.03-01 [Have (specific) appearance .seem]	Y	01.09.08.10.03-01	v	[.seem]	59623	MWE	
infuse	infuse	VVI	A1.1.1 B3	0	01.05.01.05.03 [0.94736842] [Infuse]; 01.05.01.05.03-01 [0.95238095] [.infuse]; 01.04.05.01.02-02 [1.00000000] [.in/into something];	Y	01.11.01.05.03	vr	[Infuse]	76367		
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
traffic	traffic	NN1	M3 M4 G2.1-/I2.2 M1 S1.1.2+	0	03.09.01.06.09 [0.93333333] [Vehicular traffic]; 02.01.16.01-12.11 [1.00000000] [..worthless]; 03.05.05.07.02.04-06 [1.00000000] [.a prostitute];	Y	03.10.02.06.09	n	[Vehicular traffic]	190670		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
pedestrians	pedestrian	NN2	M3/S2mf	0	02.02.20.11-09.03 [1.00000000] [..trite/banal/conventional]; 03.09.00.11-16 [1.00000000] [.one going on foot];	Y	03.10.01.11-16	n	[.one going on foot]	189344		
alike	alike	RR	A6.1+	0	01.06.01.04 [1.00000000] [In the same way/form]; 01.06.01.09 [1.00000000] [Similarly];	Y	01.16.01.09	av	[Similarly]	104923		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
novel	novel	JJ	A6.2-	0	01.02.00.07.01-01 [1.00000000] [.young (of beings)]; 01.05.06.08.05.03 [1.00000000] [New]; 01.05.06.08.05.03.01 [1.00000000] [Recent];	Y	01.13.08.05.03	aj	[New]	89696		
