#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Sir	sir	NNB	Z1m	01:03:01	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
William	william	NP1	Z1m	01:03:02	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
Scott	scott	NP1	Z1m	01:03:03	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
rose	rise	VVD	M1 N5+/A2.1 N3.2+/A2.1 S7.1+/A2.1	0	01.05.03-04 [0.90909091] [.give rise to]; 01.04.05-02.01 [0.91666667] [..rise/fall]; 01.04.03.03.02.03.03-02.03 [0.94736842] [..of smoke: rise];	N	01.12.05.14-01; 01.14.05.07 [Rise/go up]	vi	[.be/become upright]	96937				
for	for	IF	Z5	0	 [MWE] 01.06.02.02.01-02 [In the particular case .for instance/example]	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	 [MWE] 01.06.02.02.01-02 [In the particular case .for instance/example]	N	04.03		[Grammatical]	Nill				
purpose	purpose	NN1	X7+ A2.2 A1.5.1	0	 [MWE] 01.06.02.02.01-02 [In the particular case .for instance/example]	N	02.05.04-03	n	[.intention/purpose]	136856				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	N	04.03		[Grammatical]	Nill				
submitting	submit	VVG	A9- Q2.2 S7.1-	0	01.05.05.11.04.01-02 [0.95000000] [.submit to action]; 01.05.05.11.04.01-02 [0.95000000] [.submit to action/treatment]; 01.05.08.05.08.02-05 [0.95238095] [.lay/put down];	N	02.02.06.02.01	vi	[Put forward for discussion]	123362				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
motion	motion	NN1	M1 Q1.1	0	01.05.08 [0.88888889] [Movement]; 01.05.08.01 [0.91666667] [Bodily movement]; 01.05.08.02.03 [0.91666667] [Irregular movement/agitation];	N	03.04.06.13.09.04.03-07	n	[.proposal to be debated/voted on]	160082				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
supply	supply	VVI	A9-	0	02.07.14 [0.92857143] [Provide/supply (something)]; 02.07.14-12 [0.94736842] [.provide/supply (a person/thing) with anything]; 02.07.14-12.07 [0.95652174] [..with what is necessary/deficient];	N	01.16.01.11-10	vt	[.compensate/make up for]	105255				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
vacancy	vacancy	NN1	I3.1 H4	0	03.04.07-15 [0.86666667] [.vacancy of an office]; 03.04.07-15.01 [0.88235294] [..a vacant office]; 01.04.02.20.01.08-02.01 [0.93750000] [..vacancy];	Y	03.04.07-15	n	[.vacancy of an office]	161793				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
honourable	honourable	JJ	G2.2+	0	01.06.06.04 [1.00000000] [Sufficient]; 02.01.17.02-05 [1.00000000] [.worthy of/commanding respect]; 02.01.17.02 [1.00000000] [Respectful];	Y	02.02.09.02-05	aj	[.worthy of/commanding respect]	125928				
office	office	NN1	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	03.10.10.02 [0.90000000] [Office]; 03.10.02 [0.91666667] [A position/situation/office]; 03.04.07 [0.92307692] [Office];	Y	03.11.02	n	[A position/situation/office]	197974				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.96551724] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.96551724] [..speaker of Lords]; 01.03.08.02.02.01-04 [1.00000000] [.loud-speaker];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
