#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Prime	prime	JJ	G1.1/S2mf	01:02:01	[MWE] 03.04.06.13.08.01-02 [0.90909091] [Head of government .first minister of a ruler or state]; 03.04.06.13.08.01-02.03 [0.91304348] [Head of government ..British prime minister]; 03.04.06.13.08.01-02.05 [0.91666667] [Head of government ..Commonwealth/colonial prime minister];	Y	03.04.06.13.08.01-02.03	n	[..British prime minister]	159614	MWE
Minister	minister	NN1	G1.1/S2mf	01:02:02	[MWE] 03.04.06.13.08.01-02 [0.90909091] [Head of government .first minister of a ruler or state]; 03.04.06.13.08.01-02.03 [0.91304348] [Head of government ..British prime minister]; 03.04.06.13.08.01-02.05 [0.91666667] [Head of government ..Commonwealth/colonial prime minister];	Y	03.04.06.13.08.01-02.03	n	[..British prime minister]	159614	MWE
(	PUNC	YBL	PUNC	0	NULL				#N/A	#N/A	
Mr.	mr.	NNB	Z1m	02:03:01	04.01.01 [Personal Name];	N	01.15.21.04.01.02.02-05.02.01	n	[â€¦the word 'Mr' as a title]	86155	
Tony	tony	NP1	Z1m	02:03:02	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	
Blair	blair	NP1	Z1m	02:03:03	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	
)	PUNC	YBR	PUNC	0	NULL				#N/A	#N/A	
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
am	be	VBM	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
grateful	grateful	JJ	S1.2.4+ E4.2+	0	01.03.00.05-02 [1.00000000] [.pleasing to the senses]; 02.02.27 [1.00000000] [Grateful];	Y	02.04.18	aj	[Grateful]	132022	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
Mr.	mr.	NNB	Z1m	03:02:01	04.01.01 [Personal Name];	N	01.15.21.04.01.02.02-05.02.01	n	[â€¦the word 'Mr' as a title]	86155	
