#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
Newes	newes	NP1	Z99	0	NULL	03.09.05.09 [News/tidings]; 03.09.05.09-01 [piece of]	04.10 [] 					
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
France	france	NP1	Z2	0	04.01.02 [Geographical Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Elements	element	NN2	A4.1 N5 S5+c	0	01.01.10.02.02.02 [1.00000000] [Sphere of ancient astronomy]; 01.10.01.01 [1.00000000] [Alchemical elements]; 01.10.02.17-01 [1.00000000] [elements];	01.01.10.02.02.02 [Sphere of ancient astronomy]; 01.10.01.01 [Alchemical elements]; 01.16.07.04.01-16	AA.10.b [Celestial sphere  zodiacal signs]; AJ.01 [Alchemy]; AJ.02.l [Elements and compounds]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
thereby	thereby	RR	Z5	0	01.11.03.01 [Cause/reason]; 04.03 [];	01.11.03.01 [Cause/reason]; 04.03 [];	AK.03.a [Cause/reason]; ZC [Grammatical Item];					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
heale	heale	NN1	Z99	0	NULL	01.03.03 [Heal/cure]; 01.03.03 [Effect a cure]; 01.03.03.01 [Recover/be healed]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
vlcer	vlcer	NN1	Z99	0	NULL	02.03.05.10-04 [cause of]; 02.03.05.10.02-02 [corrupting]; 03.06.05.01-07.06	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
vices	vice	NN2	G2.2- G2.1- O2	0	03.11.11.09-07.01 [0.93750000] [vice]; 01.13.11.04.01-08 [0.95238095] [another's place]; 03.06.05.03-04.02 [0.95833333] [a vice/bad habit];	03.06.05.03-04.02 [a vice/bad habit]	BI.11.h [Clutching/gripping equipment]; AM.11.d.01 [Substitution]; BD.05.c [Wrong conduct]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
wallow	wallow	NN1	M1 E4.1- L2	0	01.01.04.04.04-10.03 [0.94736842] [wallow]; 01.09.10.06.03-08.01 [0.95454545] [in which swine wallow]; 01.01.04.04.04-10.05 [1.00000000] [act of rolling through mud-hole];	02.04.10.08 [Take joy/delight in]; 01.09.01.04.03-03 [remain plunged in sensuality]; 01.09.01.04;  [Please/gratify the senses]; 01.14.02.03-06.01; 01.09.01.04.03-03	AA.03.h [Waterlogged/wild land]; AI.16.f.03 [Dirt]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
take	take	VV0	A9+ T1.3 C1	0	02.06.13 [0.90909091] [Take]; 02.06.13.02.01 [0.92857143] [Catch/capture]; 02.04.13.01 [0.93750000] [Take a fancy/liking];	02.06.13 [Take]	AW.15 [Taking]; AW.15.a [Seizing	 capture]; AU.27.a [Liking]; 				
pleasure	pleasure	NN1	E4.2+ K1	0	02.04.10 [0.88888889] [Pleasure]; 02.04.10.01-06 [0.94444444] [source of pleasure]; 02.04.10.01 [0.94736842] [Quality of being pleasant/pleasurable];	02.04.10 [Pleasure]	AU.08 [Pleasure]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
sinne	sinne	NN1	Z99	0	NULL	04.10 [] 						
,	PUNC	YCOM	PUNC	0	NULL	NULL						
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
