#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Scoena	scoena	NP1	Z99	0	NULL	03.13.03.05.03.01-16 [The Arts, a play, scene]	04.10 [] 				
Secunda	secunda	NP1	Z99	0	NULL	01.16.04 [Number]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Enter	enter	VV0	M1 S5+ Q1.2	0	03.09.06.01-01 [0.91666667] [enter on record]; 01.15.03.02 [0.93750000] [Begin/enter upon (an action)]; 03.01.07.05-04 [0.95000000] [enter a contest];	01.14.05.10 [Move in a certain direction, Go/come in]	BG.06.a [Written record]; AO.04 [Beginning action/activity]; AY.07.e [Competition/rivalry]; 				
Falstaffe	falstaffe	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Pistoll	pistoll	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Robin	robin	NP1	Z1mf	0	04.01.01 [Personal Name];	04.01.01 [Personal Name]	ZA01 [Personal Name];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Quickly	quickly	RR	N3.8+	0	01.15.20.05 [0.93333333] [Quickly/speedily]; 01.13.02.02.01-01 [0.94736842] [quickly]; 01.09.01.01 [1.00000000] [Acutely];	04.01.01 [Personal Name]	AO.21.e [Speed of action/operation]; AM.02.b.01 [Swift movement of time]; AI.02 [Acuteness of physical senses]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Bardolffe	bardolffe	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
lend	lend	VVI	A9-	0	03.12.21.02-01 [0.92857143] [lend (a person) money]; 03.12.21.02-02 [0.92857143] [lend at interest]; 02.06.12.04 [0.93333333] [Lend];	03.12.21.02-01 [lend (a person) money]; 03.12.21.02-02 [lend at interest]; 02.06.12.04	BJ.01.z.02 [Money-lending]; AW.12 [Lending]; 				
thee	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
penny	penny	NNU1	I1	0	03.12.15.05.01.01-06 [0.93333333] [penny]; 03.12.15.05.01.01-06.01 [0.94444444] [local varieties of]; 01.16.05.05-09.06 [1.00000000] [pennyweight];	03.12.15.05.01.01-06 [penny]; 03.12.15.05.01.01-06.01 [local varieties of]; 03.12.15.05.01-02	BJ.01.m.05.a [Coins collectively]; AP.05.e [Measurement by weighing]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Pist	pist	NN1	Z99	0	01.09.09.02.04.06-02 [Other vocal soundshiss to attract attention]	04.01.01 [Personal Name]	AI.15.d.06 [Other vocal sounds] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Why	why	RRQ	A2.2	0	4.1	02.02.08-02 [Important, emphasizing a following statement]; 04.03	ZZ [Unrecognised] 				
then	then	RT	N4 Z5 T1.2	0	01.13.08.05.02-02 [0.94736842] [next in order/then]; 01.11.03.06 [1.00000000] [Consequently]; 01.13.03-04 [1.00000000] [when/at the time that];	01.11.03.06 [Consequently]	AM.08.d.01 [Succession/following in time]; AK.03.f [Effect/result/consequence]; AM.03 [Particular time]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
world	world	NN1	W1 S5+c A4.1	0	01 [0.85714286] [The world]; 01.01.10.05-02 [1.00000000] [habitable]; 03 [1.00000000] [Society];	01 [The world]	AA [The world]; AA.10.e [Planet]; AY [Society]; 				
's	s	GE	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
mine	mine	NN1	I4/H1c G3 N5+	0	02.06.03-17.01 [0.90476190] [that which is mine/ours/his/hers/yours]; 03.11.10.10.02 [0.94736842] [Mine]; 03.03.05.04-04 [0.95000000] [mine(s)];	02.06.01-03.02 [Pertaining to ownership: own: mine/my/our]; 02.06.03-17.01	AW.01.a [Possessions]; BI.10.g.02 [Mine]; BA.05.d [Action/state of siege/blockade]; 				
Oyster	oyster	NN1	L2	0	01.07.01.05.09-02.01 [0.94444444] [oyster]; 01.05.12.10.02.20-02.02.01 [0.95652174] [member of/oyster]; 03.03.17.07-11 [0.95652174] [mine];	01.07.01.05.09-02.01 [oyster]; 01.05.12.10.02.20-02.02.01 [member of/oyster]	AG.01.d.07 [Seafood]; AE.08 [Invertebrates]; BA.16.g [Naval weapons and equipment]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
sword	sword	NN1	G3	0	03.04.12.03-08.02 [0.93333333] [sword/axe]; 03.03.16.01.03.06.01 [0.95454545] [Sword]; 01.02.04.04.02-01 [1.00000000] [means of];	03.04.12.03-08.02 [sword/axe]; 03.03.16.01.03.06.01 [Sword]; 01.02.04.04.02-01 [means of]	BB.12.c [Capital punishment]; BA.15.a.02.c [Side-ar]; AB.18.d.02 [Slaughter]; 				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
open	open	VVI	A10+ T2+	0	01.12.05.04 [0.88888889] [Open]; 01.12.05.04 [0.90000000] [Become open]; 01.12.05.04-02 [0.92307692] [of immaterial things];	01.12.05.04 [Open]; 01.12.05.04 [Become open]; 01.12.05.04-02 [of immaterial things]	AL.05.d [Condition of being open/not closed]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
penny	penny	NNU1	I1	0	03.12.15.05.01.01-06 [0.93333333] [penny]; 03.12.15.05.01.01-06.01 [0.94444444] [local varieties of]; 01.16.05.05-09.06 [1.00000000] [pennyweight];	03.12.15.05.01.01-06 [penny]; 03.12.15.05.01.01-06.01 [local varieties of]; 03.12.15.05.01-02	BJ.01.m.05.a [Coins collectively]; AP.05.e [Measurement by weighing]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
haue	haue	VH0	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
beene	beene	NN1	Z99	0	NULL	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	04.10 [] 				
content	content	NN1	Q2.1 A1.8+ N5	0	02.04.10.04 [0.92307692] [Contentment/satisfaction]; 02.01.05.04-02 [0.94736842] [total psychological experience]; 02.04.10.04-01 [0.95238095] [as a habitual state of mind];	02.04.10.04 [Contentment/satisfaction]	AU.10 [Contentment/satisfaction]; AR.06.a [Psychological actions and processes]; 				
(	PUNC	YBL	PUNC	0	NULL	NULL					
Sir	sir	NN1	S7.1+/S2.2m	0	01.15.21.04.01.02.02-03 [1.00000000] [for a man]; 01.15.21.04.01.02.02-03.03 [1.00000000] [in correspondence]; 01.15.21.04.01.02.02-04 [1.00000000] [for a woman];	01.15.21.04.01.02.02-03 [for a man]	AO.22.c.01 [Courtesy]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
)	PUNC	YBR	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
should	shall	VM	S6+ A7+	0	04.03 [Grammatical]; 03.06.01 [Have/had duty/obligation]; 01.13.08.05-03.01 [..expressing intention/volition]	04.03 [Grammatical]; 03.06.01 [Have/had duty/obligation]; 01.13.08.05-03.01 [..expressing intention/volition]	ZC [Grammatical Item]; BD.01 [Duty/obligation]; AM.08.d [The future/time to come];				
